configuration_id,method,degree,interval_name,valid,invalid_reason,validation_loss,validation_accuracy,validation_macro_f1,delta_loss_vs_relu,delta_accuracy_vs_relu,delta_f1_vs_relu,prediction_change_count,prediction_change_fraction,relu_correct_poly_wrong,relu_wrong_poly_correct,logit_mae,logit_rmse,logit_max_error,act1_max_abs,act2_max_abs,act3_max_abs,logits_max_abs,act1_non_finite,act2_non_finite,act3_non_finite,logits_non_finite,first_non_finite_layer,processed_images
chebyshev_d3_I1,chebyshev,3,I1,True,,0.18009812927246094,0.9381666666666667,0.9402811247304589,0.14378039449142913,0.05049999999999999,0.0483583741411201,346,0.057666666666666665,319,16,2.487400770187378,3.23330020904541,10.381612777709961,12.130392074584961,26.56991195678711,29.351593017578125,30.42043685913086,0,0,0,0,,6000
chebyshev_d3_I2,chebyshev,3,I2,True,,0.6294350725809733,0.7741666666666667,0.7733143225347566,0.5931173377999415,0.21450000000000002,0.21532517633682235,1344,0.224,1303,16,3.3263912200927734,4.398349285125732,14.375153541564941,11.503437042236328,19.482128143310547,24.10490608215332,25.872920989990234,0,0,0,0,,6000
chebyshev_d5_I1,chebyshev,5,I1,True,,0.05099686895310879,0.9851666666666666,0.9850984469280872,0.014679134172076981,0.0035000000000000586,0.0035410519434917465,49,0.008166666666666666,32,11,1.3572026491165161,1.8178493976593018,8.444978713989258,8.191815376281738,71.29145812988281,40.2014274597168,32.6304931640625,0,0,0,0,,6000
chebyshev_d5_I2,chebyshev,5,I2,True,,0.06742892388502757,0.9816666666666667,0.9815706929835427,0.03111118910399576,0.007000000000000006,0.007068805888036267,75,0.0125,55,13,1.4870984554290771,1.9364885091781616,6.677889347076416,9.432157516479492,13.194350242614746,16.552156448364258,30.950952529907227,0,0,0,0,,6000
chebyshev_d7_I1,chebyshev,7,I1,True,,184816864.35262617,0.7913333333333333,0.7947925092248462,184816864.31630844,0.19733333333333336,0.19384698964673275,1220,0.20333333333333334,1196,12,28.882678985595703,142.47210693359375,1886.1251220703125,20.24624252319336,4514.82666015625,1273577209856.0,550545326080.0,0,0,0,0,,6000
chebyshev_d7_I2,chebyshev,7,I2,True,,0.048599272112051645,0.9863333333333333,0.9862825221482108,0.012281537331019839,0.0023333333333334094,0.0023569767233682093,45,0.0075,27,13,0.9289878010749817,1.2039852142333984,3.993590831756592,12.315272331237793,28.458982467651367,104.15555572509766,39.39287185668945,0,0,0,0,,6000
chebyshev_d9_I1,chebyshev,9,I1,False,non-finite logits detected,nan,nan,nan,nan,nan,nan,0,nan,0,0,nan,nan,nan,70.18299865722656,12442464.0,3.233591502782532e+38,7.503104286794594e+31,0,0,153,20,act3,64
chebyshev_d9_I2,chebyshev,9,I2,True,,0.2263943261777361,0.9838333333333333,0.9837264907213712,0.1900765913967043,0.004833333333333356,0.004913008150207787,55,0.009166666666666667,41,12,0.7481598258018494,1.0004198551177979,6.231049537658691,8.983199119567871,46.88926696777344,887.8793334960938,292.95086669921875,0,0,0,0,,6000
least_squares_d3_I1,least_squares,3,I1,True,,0.11972327403227488,0.9646666666666667,0.9650535919726698,0.08340553925124308,0.02400000000000002,0.02358590689890916,185,0.030833333333333334,160,16,2.1544597148895264,2.7726821899414062,9.12624740600586,12.518585205078125,30.147296905517578,35.762569427490234,33.83348083496094,0,0,0,0,,6000
least_squares_d3_I2,least_squares,3,I2,True,,0.3556964529355367,0.8653333333333333,0.8718237508105376,0.3193787181545049,0.1233333333333334,0.11681574806104134,792,0.132,756,16,2.972417116165161,3.9039723873138428,12.745471954345703,11.906105041503906,21.67441177368164,26.29479217529297,27.39724349975586,0,0,0,0,,6000
